testbenchKeyAccountManager,testbenchProduct,testbenchCustomer,testbenchMeasureSales,testbenchPeriod,Value,testbenchVersion
KAM1,P0000010,C0000016,Quantity,202402,88,Actual
KAM1,P0000018,C0000496,Quantity,202402,33,Actual
KAM1,P0000019,C0000552,Quantity,202402,53,Actual
KAM1,P0000024,C0000602,Quantity,202402,78,Actual
KAM1,P0000039,C0000479,Quantity,202402,55,Actual
KAM1,P0000075,C0000407,Quantity,202402,75,Actual
KAM2,P0000019,C0000722,Quantity,202402,85,Actual
KAM2,P0000027,C0000095,Quantity,202402,73,Actual
KAM2,P0000040,C0000360,Quantity,202402,63,Actual
KAM2,P0000053,C0000967,Quantity,202402,66,Actual
KAM2,P0000064,C0000267,Quantity,202402,94,Actual
KAM2,P0000072,C0000110,Quantity,202402,60,Actual
KAM3,P0000011,C0000081,Quantity,202402,80,Actual
KAM3,P0000017,C0000347,Quantity,202402,44,Actual
KAM3,P0000033,C0000455,Quantity,202402,33,Actual
KAM3,P0000036,C0000744,Quantity,202402,39,Actual
KAM3,P0000041,C0000461,Quantity,202402,89,Actual
KAM3,P0000055,C0000840,Quantity,202402,50,Actual
KAM3,P0000056,C0000433,Quantity,202402,30,Actual
KAM3,P0000056,C0000730,Quantity,202402,54,Actual
KAM3,P0000077,C0000956,Quantity,202402,55,Actual
KAM3,P0000098,C0000527,Quantity,202402,56,Actual
KAM4,P0000018,C0000887,Quantity,202402,91,Actual
KAM4,P0000026,C0000823,Quantity,202402,58,Actual
KAM4,P0000052,C0000393,Quantity,202402,57,Actual
KAM4,P0000093,C0000602,Quantity,202402,75,Actual
KAM5,P0000004,C0000076,Quantity,202402,75,Actual
KAM5,P0000007,C0000910,Quantity,202402,48,Actual
KAM5,P0000015,C0000227,Quantity,202402,89,Actual
KAM5,P0000025,C0000082,Quantity,202402,66,Actual
KAM5,P0000034,C0000563,Quantity,202402,70,Actual
KAM5,P0000068,C0000960,Quantity,202402,47,Actual
KAM5,P0000093,C0000472,Quantity,202402,40,Actual
KAM6,P0000002,C0000846,Quantity,202402,59,Actual
KAM6,P0000024,C0000198,Quantity,202402,76,Actual
KAM6,P0000054,C0000353,Quantity,202402,68,Actual
KAM6,P0000074,C0000689,Quantity,202402,92,Actual
KAM7,P0000003,C0000035,Quantity,202402,81,Actual
KAM7,P0000016,C0000161,Quantity,202402,59,Actual
KAM7,P0000029,C0000046,Quantity,202402,56,Actual
KAM7,P0000054,C0000588,Quantity,202402,74,Actual
KAM7,P0000056,C0000199,Quantity,202402,74,Actual
KAM7,P0000062,C0000543,Quantity,202402,58,Actual
KAM7,P0000064,C0000391,Quantity,202402,58,Actual
KAM7,P0000080,C0000267,Quantity,202402,63,Actual
KAM7,P0000081,C0000199,Quantity,202402,67,Actual
KAM7,P0000081,C0000885,Quantity,202402,51,Actual
KAM7,P0000082,C0000462,Quantity,202402,49,Actual
KAM7,P0000098,C0000919,Quantity,202402,79,Actual
KAM8,P0000009,C0000068,Quantity,202402,63,Actual
KAM8,P0000053,C0000247,Quantity,202402,93,Actual
KAM8,P0000065,C0000659,Quantity,202402,48,Actual
KAM8,P0000068,C0000936,Quantity,202402,10,Actual
KAM9,P0000010,C0000822,Quantity,202402,58,Actual
KAM9,P0000012,C0000178,Quantity,202402,36,Actual
KAM9,P0000015,C0000072,Quantity,202402,59,Actual
KAM9,P0000022,C0000079,Quantity,202402,46,Actual
KAM9,P0000028,C0000059,Quantity,202402,64,Actual
KAM9,P0000032,C0000450,Quantity,202402,54,Actual
KAM9,P0000037,C0000829,Quantity,202402,37,Actual
KAM9,P0000072,C0000021,Quantity,202402,43,Actual
KAM9,P0000082,C0000812,Quantity,202402,65,Actual
KAM9,P0000098,C0000939,Quantity,202402,54,Actual
KAM10,P0000002,C0000019,Quantity,202402,64,Actual
KAM10,P0000003,C0000122,Quantity,202402,37,Actual
KAM10,P0000017,C0000594,Quantity,202402,61,Actual
